cohort,topic,topic_label,type_1,type_2,n_1,n_2,mean_1,mean_2,median_1,median_2,U,p_value,rank_biserial_type1_vs_type2,p_holm_within_topic,p_fdr_bh_all_pairs
full_1335,2,T2 Supergene Cu-enrichment overprint,Porphyry,Sediment-Hosted,612,159,0.017518087264478763,0.42491948968798604,1.8321519454718888e-15,0.10332026305049027,13030.0,5.3345615162675014e-46,-0.7321905701483948,5.334561516267501e-45,1.244731020462417e-44
full_1335,2,T2 Supergene Cu-enrichment overprint,Porphyry,Magmatic sulfide,612,96,0.017518087264478763,7.854713347449635e-05,1.8321519454718888e-15,3.0329486060064887e-28,39240.0,1.1964288513091933e-07,0.3357843137254901,7.17857310785516e-07,2.1148783908963662e-07
full_1335,2,T2 Supergene Cu-enrichment overprint,Porphyry,IOCG,612,90,0.017518087264478763,0.11362853487509024,1.8321519454718888e-15,2.584709282122327e-14,25616.0,0.28425953413473737,-0.06986201888162669,0.7869349570834622,0.2969875729765913
full_1335,2,T2 Supergene Cu-enrichment overprint,VMS,Sediment-Hosted,378,159,0.03552241245116752,0.42491948968798604,4.265036699341377e-14,0.10332026305049027,9267.5,9.742238495696681e-37,-0.6916076004126319,8.768014646127013e-36,9.742238495696682e-36
full_1335,2,T2 Supergene Cu-enrichment overprint,VMS,Magmatic sulfide,378,96,0.03552241245116752,7.854713347449635e-05,4.265036699341377e-14,3.0329486060064887e-28,24310.0,2.684457853448875e-07,0.33983686067019403,1.3422289267244376e-06,4.583220725400519e-07
full_1335,2,T2 Supergene Cu-enrichment overprint,VMS,IOCG,378,90,0.03552241245116752,0.11362853487509024,4.265036699341377e-14,2.584709282122327e-14,16278.0,0.525831016364798,-0.04303350970017639,0.7869349570834622,0.5334517557324038
full_1335,2,T2 Supergene Cu-enrichment overprint,Sediment-Hosted,Magmatic sulfide,159,96,0.42491948968798604,7.854713347449635e-05,0.10332026305049027,3.0329486060064887e-28,13853.0,1.1412933161215444e-27,0.8151205450733752,9.130346528972355e-27,7.262775648046191e-27
full_1335,2,T2 Supergene Cu-enrichment overprint,Sediment-Hosted,IOCG,159,90,0.42491948968798604,0.11362853487509024,0.10332026305049027,2.584709282122327e-14,11394.0,8.313594867294061e-15,0.5924528301886793,5.819516407105843e-14,3.06290337216097e-14
full_1335,2,T2 Supergene Cu-enrichment overprint,Magmatic sulfide,IOCG,96,90,7.854713347449635e-05,0.11362853487509024,3.0329486060064887e-28,2.584709282122327e-14,2581.0,2.159168835089706e-06,-0.40254629629629635,8.636675340358824e-06,3.5986147251495103e-06
full_1335,3,T3 Broad polymetallic sulphide background,Porphyry,VMS,612,378,0.0992528409196635,0.49813968792795044,1.0953948671133771e-07,0.6082111587827841,63023.0,2.0757896321182743e-33,-0.45513884566172147,2.0757896321182742e-32,1.81631592810349e-32
full_1335,3,T3 Broad polymetallic sulphide background,Porphyry,Sediment-Hosted,612,159,0.0992528409196635,0.16964491721295602,1.0953948671133771e-07,7.958852466874472e-07,45024.0,0.14688489797855991,-0.07460845973609564,0.1957857734100493,0.16583778804030957
full_1335,3,T3 Broad polymetallic sulphide background,Porphyry,Magmatic sulfide,612,96,0.0992528409196635,0.43162639825535676,1.0953948671133771e-07,0.0007762788743272855,23924.0,0.003433664572110803,-0.18559368191721137,0.017168322860554017,0.004292080715138503
full_1335,3,T3 Broad polymetallic sulphide background,Porphyry,IOCG,612,90,0.0992528409196635,0.583661062407788,1.0953948671133771e-07,0.9320542185899504,12315.0,2.3431813085344868e-17,-0.5528322440087146,2.108863177681038e-16,9.648393623377298e-17
full_1335,3,T3 Broad polymetallic sulphide background,VMS,Sediment-Hosted,378,159,0.49813968792795044,0.16964491721295602,0.6082111587827841,7.958852466874472e-07,41072.5,1.8946594043736162e-11,0.366759841602609,1.515727523498893e-10,4.5733158036604526e-11
full_1335,3,T3 Broad polymetallic sulphide background,VMS,Magmatic sulfide,378,96,0.49813968792795044,0.43162639825535676,0.6082111587827841,0.0007762788743272855,20363.0,0.06416008733273103,0.12229938271604945,0.19248026199819307,0.0761221375134097
full_1335,3,T3 Broad polymetallic sulphide background,VMS,IOCG,378,90,0.49813968792795044,0.583661062407788,0.6082111587827841,0.9320542185899504,14099.0,0.01159985097856453,-0.1711346266901822,0.04639940391425812,0.013999820146543399
full_1335,3,T3 Broad polymetallic sulphide background,Sediment-Hosted,Magmatic sulfide,159,96,0.16964491721295602,0.43162639825535676,7.958852466874472e-07,0.0007762788743272855,6687.0,0.09789288670502465,-0.12382075471698117,0.1957857734100493,0.11233609949756927
full_1335,3,T3 Broad polymetallic sulphide background,Sediment-Hosted,IOCG,159,90,0.16964491721295602,0.583661062407788,7.958852466874472e-07,0.9320542185899504,3775.0,6.036706328357135e-10,-0.47239692522711396,4.225694429849995e-09,1.3631272354354823e-09
full_1335,3,T3 Broad polymetallic sulphide background,Magmatic sulfide,IOCG,96,90,0.43162639825535676,0.583661062407788,0.0007762788743272855,0.9320542185899504,3170.0,0.0017318966426842527,-0.2662037037037037,0.010391379856105516,0.0022042320906890487
full_1335,4,T4 Magmatic-sulphide-enriched Ni-Co-As,Porphyry,VMS,612,378,0.016682070329533658,0.09459299506181783,3.79127151721982e-18,5.07975211528382e-11,53733.0,1.4079636357151808e-45,-0.5354549227098246,1.2671672721436626e-44,2.4639363625015664e-44
full_1335,4,T4 Magmatic-sulphide-enriched Ni-Co-As,Porphyry,Sediment-Hosted,612,159,0.016682070329533658,0.00651940733465246,3.79127151721982e-18,2.063520704677345e-13,31509.0,7.270248836829216e-12,-0.35238623751387343,3.635124418414608e-11,1.957374686838635e-11
full_1335,4,T4 Magmatic-sulphide-enriched Ni-Co-As,Porphyry,Magmatic sulfide,612,96,0.016682070329533658,0.5221686398443524,3.79127151721982e-18,0.9822185838799442,2822.5,4.3276163146505795e-46,-0.9039181644880174,4.327616314650579e-45,1.244731020462417e-44
full_1335,4,T4 Magmatic-sulphide-enriched Ni-Co-As,Porphyry,IOCG,612,90,0.016682070329533658,0.0971366699524236,3.79127151721982e-18,5.743656026576013e-15,19629.0,1.0640890663620732e-05,-0.2872549019607843,4.256356265448293e-05,1.732238015008026e-05
full_1335,4,T4 Magmatic-sulphide-enriched Ni-Co-As,VMS,Sediment-Hosted,378,159,0.09459299506181783,0.00651940733465246,5.07975211528382e-11,2.063520704677345e-13,37201.0,1.3279935144730735e-05,0.2379288542810556,4.256356265448293e-05,2.112716954843526e-05
full_1335,4,T4 Magmatic-sulphide-enriched Ni-Co-As,VMS,Magmatic sulfide,378,96,0.09459299506181783,0.5221686398443524,5.07975211528382e-11,0.9822185838799442,5703.0,2.9644354622037096e-25,-0.685681216931217,2.0751048235425966e-24,1.7292540196188306e-24
full_1335,4,T4 Magmatic-sulphide-enriched Ni-Co-As,VMS,IOCG,378,90,0.09459299506181783,0.0971366699524236,5.07975211528382e-11,5.743656026576013e-15,21396.0,0.0001427928146981401,0.2578483245149912,0.0002855856293962802,0.00020398973528305727
full_1335,4,T4 Magmatic-sulphide-enriched Ni-Co-As,Sediment-Hosted,Magmatic sulfide,159,96,0.00651940733465246,0.5221686398443524,2.063520704677345e-13,0.9822185838799442,1256.0,5.066851079848976e-29,-0.8354297693920335,4.053480863879181e-28,3.546795755894283e-28
full_1335,4,T4 Magmatic-sulphide-enriched Ni-Co-As,Sediment-Hosted,IOCG,159,90,0.00651940733465246,0.0971366699524236,2.063520704677345e-13,5.743656026576013e-15,7518.0,0.5067481392949289,0.050733752620545136,0.5067481392949289,0.521652496333015
full_1335,4,T4 Magmatic-sulphide-enriched Ni-Co-As,Magmatic sulfide,IOCG,96,90,0.5221686398443524,0.0971366699524236,0.9822185838799442,5.743656026576013e-15,7624.0,1.8791267949625791e-19,0.7648148148148148,1.1274760769775474e-18,9.395633974812895e-19
full_1335,5,T5 Sodic-calcic silicate-halide mode,Porphyry,VMS,612,378,0.06756855424055427,0.07438214083712442,9.7911798978746e-15,5.38100757543905e-13,104324.5,0.009455054573840464,-0.09806947470346161,0.018910109147680928,0.011611470529277763
full_1335,5,T5 Sodic-calcic silicate-halide mode,Porphyry,Sediment-Hosted,612,159,0.06756855424055427,0.11130446978826174,9.7911798978746e-15,8.065816989371325e-11,34899.0,3.855005016512508e-08,-0.28271056850413123,2.1616956959027405e-07,7.101325030417779e-08
full_1335,5,T5 Sodic-calcic silicate-halide mode,Porphyry,Magmatic sulfide,612,96,0.06756855424055427,0.010517558812585417,9.7911798978746e-15,1.3787210549376068e-22,39641.0,3.602826159837901e-08,0.3494349128540306,2.1616956959027405e-07,7.00549531079592e-08
full_1335,5,T5 Sodic-calcic silicate-halide mode,Porphyry,IOCG,612,90,0.06756855424055427,0.10238607600140821,9.7911798978746e-15,7.353000781096246e-10,17434.0,1.8475970378239012e-08,-0.366957153231663,1.293317926476731e-07,3.803876254343326e-08
full_1335,5,T5 Sodic-calcic silicate-halide mode,VMS,Sediment-Hosted,378,159,0.07438214083712442,0.11130446978826174,5.38100757543905e-13,8.065816989371325e-11,24523.0,0.00075901626960841,-0.18395394496023432,0.00227704880882523,0.000983909979122013
full_1335,5,T5 Sodic-calcic silicate-halide mode,VMS,Magmatic sulfide,378,96,0.07438214083712442,0.010517558812585417,5.38100757543905e-13,1.3787210549376068e-22,25399.0,1.4217761154162315e-09,0.3998567019400352,1.1374208923329852e-08,3.1101352524730065e-09
full_1335,5,T5 Sodic-calcic silicate-halide mode,VMS,IOCG,378,90,0.07438214083712442,0.10238607600140821,5.38100757543905e-13,7.353000781096246e-10,12280.0,4.10301804463302e-05,-0.27807172251616696,0.0001641207217853208,5.983567981756487e-05
full_1335,5,T5 Sodic-calcic silicate-halide mode,Sediment-Hosted,Magmatic sulfide,159,96,0.11130446978826174,0.010517558812585417,8.065816989371325e-11,1.3787210549376068e-22,11616.0,2.9361156057946943e-12,0.5220125786163523,2.9361156057946947e-11,8.221123696225144e-12
full_1335,5,T5 Sodic-calcic silicate-halide mode,Sediment-Hosted,IOCG,159,90,0.11130446978826174,0.10238607600140821,8.065816989371325e-11,7.353000781096246e-10,6467.0,0.20797836542034032,-0.09615653389238299,0.20797836542034032,0.231087072689267
full_1335,5,T5 Sodic-calcic silicate-halide mode,Magmatic sulfide,IOCG,96,90,0.010517558812585417,0.10238607600140821,1.3787210549376068e-22,7.353000781096246e-10,1891.0,3.6315026404852133e-11,-0.5622685185185186,3.268352376436692e-10,8.473506161132164e-11
full_1335,6,T6 VMS-enriched Pb-Zn-Cu-barite,Porphyry,VMS,612,378,0.02100519045639106,0.11187264082658621,3.695881787168926e-15,5.555632358954125e-08,70578.5,5.978297572871988e-25,-0.3898182729882076,5.9782975728719875e-24,3.2190833084695318e-24
full_1335,6,T6 VMS-enriched Pb-Zn-Cu-barite,Porphyry,Sediment-Hosted,612,159,0.02100519045639106,0.051796385558974645,3.695881787168926e-15,6.474064266294614e-09,31752.5,1.4291531887333899e-11,-0.3473815102560941,7.14576594366695e-11,3.7052119707902706e-11
full_1335,6,T6 VMS-enriched Pb-Zn-Cu-barite,Porphyry,Magmatic sulfide,612,96,0.02100519045639106,0.018988943530749956,3.695881787168926e-15,7.41083753493107e-26,39905.0,1.595483883324851e-08,0.35842184095860574,6.381935533299404e-08,3.3843597525072596e-08
full_1335,6,T6 VMS-enriched Pb-Zn-Cu-barite,Porphyry,IOCG,612,90,0.02100519045639106,1.8063958442881284e-05,3.695881787168926e-15,5.956243480007247e-21,37047.0,1.2085019376550665e-07,0.34520697167755987,3.6255058129651994e-07,2.1148783908963662e-07
full_1335,6,T6 VMS-enriched Pb-Zn-Cu-barite,VMS,Sediment-Hosted,378,159,0.11187264082658621,0.051796385558974645,5.555632358954125e-08,6.474064266294614e-09,32951.5,0.0772851210003425,0.09651925060730093,0.154570242000685,0.09016597450039958
full_1335,6,T6 VMS-enriched Pb-Zn-Cu-barite,VMS,Magmatic sulfide,378,96,0.11187264082658621,0.018988943530749956,5.555632358954125e-08,7.41083753493107e-26,28536.0,4.304929914012542e-18,0.5727513227513228,3.4439439312100337e-17,1.883406837380487e-17
full_1335,6,T6 VMS-enriched Pb-Zn-Cu-barite,VMS,IOCG,378,90,0.11187264082658621,1.8063958442881284e-05,5.555632358954125e-08,5.956243480007247e-21,27158.0,1.364837196514136e-18,0.5965902410346855,1.2283534768627225e-17,6.3692402503993015e-18
full_1335,6,T6 VMS-enriched Pb-Zn-Cu-barite,Sediment-Hosted,Magmatic sulfide,159,96,0.051796385558974645,0.018988943530749956,6.474064266294614e-09,7.41083753493107e-26,11821.0,2.1361234645752282e-13,0.5488731656184487,1.281674078745137e-12,6.501245326968086e-13
full_1335,6,T6 VMS-enriched Pb-Zn-Cu-barite,Sediment-Hosted,IOCG,159,90,0.051796385558974645,1.8063958442881284e-05,6.474064266294614e-09,5.956243480007247e-21,11365.0,1.2621903993351162e-14,0.5883997204751921,8.835332795345813e-14,4.4176663976729066e-14
full_1335,6,T6 VMS-enriched Pb-Zn-Cu-barite,Magmatic sulfide,IOCG,96,90,0.018988943530749956,1.8063958442881284e-05,7.41083753493107e-26,5.956243480007247e-21,3861.0,0.21146475898543304,-0.10624999999999996,0.21146475898543304,0.2312895801403174
full_1335,7,T7 Diffuse sulphate-phosphate residual,Porphyry,VMS,612,378,0.011413801616921295,0.015513009314867559,1.6415042804673527e-30,8.699854115080679e-27,97697.0,3.932247399667003e-05,-0.15536708510564723,0.00015728989598668013,5.856538680355111e-05
full_1335,7,T7 Diffuse sulphate-phosphate residual,Porphyry,Sediment-Hosted,612,159,0.011413801616921295,0.019935774352613095,1.6415042804673527e-30,5.778857658390299e-22,31063.0,2.0580169213779203e-12,-0.36155300694701364,1.8522152292401283e-11,6.002549354018934e-12
full_1335,7,T7 Diffuse sulphate-phosphate residual,Porphyry,Magmatic sulfide,612,96,0.011413801616921295,6.855133439227079e-09,1.6415042804673527e-30,1.8284588308572964e-41,37460.0,1.4335374823909938e-05,0.27519063180827885,7.167687411954969e-05,2.2299471948304348e-05
full_1335,7,T7 Diffuse sulphate-phosphate residual,Porphyry,IOCG,612,90,0.011413801616921295,3.7616504737324685e-14,1.6415042804673527e-30,2.000567003297561e-38,34171.0,0.0002232377954945651,0.2407770515613652,0.0006697133864836953,0.00030640481734548153
full_1335,7,T7 Diffuse sulphate-phosphate residual,VMS,Sediment-Hosted,378,159,0.015513009314867559,0.019935774352613095,8.699854115080679e-27,5.778857658390299e-22,24161.0,0.0003334243099699195,-0.19600013310705133,0.0006697133864836953,0.0004488404172671993
full_1335,7,T7 Diffuse sulphate-phosphate residual,VMS,Magmatic sulfide,378,96,0.015513009314867559,6.855133439227079e-09,8.699854115080679e-27,1.8284588308572964e-41,24853.0,2.175667426414837e-08,0.36976410934744264,1.5229671984903858e-07,4.351334852829674e-08
full_1335,7,T7 Diffuse sulphate-phosphate residual,VMS,IOCG,378,90,0.015513009314867559,3.7616504737324685e-14,8.699854115080679e-27,2.000567003297561e-38,23356.0,3.7329059630180805e-08,0.37307466196355077,2.2397435778108483e-07,7.062254524628801e-08
full_1335,7,T7 Diffuse sulphate-phosphate residual,Sediment-Hosted,Magmatic sulfide,159,96,0.019935774352613095,6.855133439227079e-09,5.778857658390299e-22,1.8284588308572964e-41,11465.0,1.8661582116137045e-11,0.5022274633123689,1.4929265692909636e-10,4.5733158036604526e-11
full_1335,7,T7 Diffuse sulphate-phosphate residual,Sediment-Hosted,IOCG,159,90,0.019935774352613095,3.7616504737324685e-14,5.778857658390299e-22,2.000567003297561e-38,11194.0,1.399141094127802e-13,0.5645003494060097,1.399141094127802e-12,4.451812572224825e-13
full_1335,7,T7 Diffuse sulphate-phosphate residual,Magmatic sulfide,IOCG,96,90,6.855133439227079e-09,3.7616504737324685e-14,1.8284588308572964e-41,2.000567003297561e-38,3889.0,0.2406997374855705,-0.09976851851851853,0.2406997374855705,0.2592151019075375
