cohort,deposit_type,topic,topic_label,type_mean,overall_mean,enrichment_ratio,ratio_ci_low,ratio_ci_high,mean_difference,difference_ci_low,difference_ci_high,observed_mean_deviation,permutation_p_two_sided,permutation_p_maxT
coordinate_valid_1237,Sediment-Hosted,6,T6 VMS-enriched Pb-Zn-Cu-barite,0.059065551221426156,0.04623231107267887,1.2775816274590506,0.5332440904100015,2.096169747213523,0.012833240148747288,-0.02031427765306326,0.05321233573542861,0.012833240148747288,0.4261147770445911,1.0
coordinate_valid_1237,Sediment-Hosted,7,T7 Diffuse sulphate-phosphate residual,0.00729622410380223,0.00935634141198922,0.7798159325880142,0.00021968725615598579,2.530994372699187,-0.002060117308186989,-0.012081264063443554,0.013127601061680535,-0.002060117308186989,0.8762247550489902,1.0
coordinate_valid_1237,Magmatic sulfide,1,T1 Porphyry-enriched mixed alteration,0.017890212800451177,0.45391502733554295,0.03941313180457094,0.00022573862206815896,0.10746814479870269,-0.4360248145350918,-0.46391334096583053,-0.40187709720800907,-0.4360248145350918,0.0001999600079984003,0.0001999600079984003
coordinate_valid_1237,Magmatic sulfide,2,T2 Supergene Cu-enrichment overprint,8.917306597992672e-05,0.06872506616637107,0.0012975333594303817,5.002119526161608e-07,0.00456475324462694,-0.06863589310039114,-0.08014542602062599,-0.05697718994097348,-0.06863589310039114,0.007998400319936013,0.5352929414117177
coordinate_valid_1237,Magmatic sulfide,3,T3 Broad polymetallic sulphide background,0.42709506276824577,0.2725209104197294,1.567201071324932,1.2086527371161695,1.9350378258180085,0.15457415234851635,0.05751347041196425,0.2593530335379743,0.15457415234851635,0.0009998000399920016,0.007398520295940812
coordinate_valid_1237,Magmatic sulfide,4,T4 Magmatic-sulphide-enriched Ni-Co-As,0.5324119008679185,0.07789678206550613,6.834838189081991,5.69356760600023,8.058361333877668,0.45451511880241235,0.35270400718375794,0.5497391823205138,0.45451511880241235,0.0001999600079984003,0.0001999600079984003
coordinate_valid_1237,Magmatic sulfide,5,T5 Sodic-calcic silicate-halide mode,0.012311494940441972,0.07135356152818224,0.17254212230989124,7.0208393855817395e-06,0.6168817986180363,-0.05904206658774027,-0.08141272261974551,-0.026415526784810656,-0.05904206658774027,0.022395520895820836,0.7118576284743051
coordinate_valid_1237,Magmatic sulfide,6,T6 VMS-enriched Pb-Zn-Cu-barite,0.010202147475443795,0.04623231107267887,0.22067137114140042,1.5865722958171288e-06,0.7442874110994945,-0.03603016359723507,-0.05434551745775137,-0.010821672925892142,-0.03603016359723507,0.09198160367926415,0.9836032793441312
coordinate_valid_1237,Magmatic sulfide,7,T7 Diffuse sulphate-phosphate residual,8.081519212864935e-09,0.00935634141198922,8.637477895483029e-07,2.7514540909396586e-11,3.7237708351771154e-06,-0.009356333330470007,-0.01465290317409398,-0.0046036725952258795,-0.009356333330470007,0.2499500099980004,1.0
coordinate_valid_1237,IOCG,1,T1 Porphyry-enriched mixed alteration,0.11044595118727715,0.45391502733554295,0.2433185608231325,0.12259434771714688,0.39382807410934895,-0.34346907614826583,-0.39998503208603436,-0.27511895561103017,-0.34346907614826583,0.0001999600079984003,0.0001999600079984003
coordinate_valid_1237,IOCG,2,T2 Supergene Cu-enrichment overprint,0.09080293827612088,0.06872506616637107,1.3212491939448008,0.5340166885460292,2.2487009350470633,0.022077872109749805,-0.031017519359961193,0.08692424951685408,0.022077872109749805,0.38712257548490303,1.0
coordinate_valid_1237,IOCG,3,T3 Broad polymetallic sulphide background,0.5797429617396177,0.2725209104197294,2.127333865304916,1.7738577517926861,2.4680886600551104,0.3072220513198883,0.20993841391870643,0.4003100662390605,0.3072220513198883,0.0001999600079984003,0.0001999600079984003
coordinate_valid_1237,IOCG,4,T4 Magmatic-sulphide-enriched Ni-Co-As,0.10661336236877964,0.07789678206550613,1.3686491218485088,0.6468894323508911,2.178404145508044,0.02871658030327351,-0.02662745044717711,0.09483607626934658,0.02871658030327351,0.33313337332533494,0.9996000799840032
coordinate_valid_1237,IOCG,5,T5 Sodic-calcic silicate-halide mode,0.11237496013672592,0.07135356152818224,1.5749033086784547,0.7714992296079033,2.4796163731382506,0.041021398608543674,-0.016759427726913814,0.10672709701338205,0.041021398608543674,0.1289742051589682,0.9612077584483103
coordinate_valid_1237,IOCG,6,T6 VMS-enriched Pb-Zn-Cu-barite,1.982629143760378e-05,0.04623231107267887,0.00042884058740728166,1.1823383520298341e-07,0.001380253120415355,-0.046212484781241264,-0.057947361416894445,-0.03562365523419538,-0.046212484781241264,0.024795040991801638,0.9062187562487503
coordinate_valid_1237,IOCG,7,T7 Diffuse sulphate-phosphate residual,4.101452317853428e-14,0.00935634141198922,4.383606943412545e-12,6.457481087833169e-16,1.7058147669811307e-11,-0.009356341411948205,-0.014652911051372364,-0.0046036728086883034,-0.009356341411948205,0.15656868626274745,1.0
