cohort,topic,topic_label,type_1,type_2,n_1,n_2,mean_1,mean_2,median_1,median_2,U,p_value,rank_biserial_type1_vs_type2,p_holm_within_topic,p_fdr_bh_all_pairs
coordinate_valid_1237,6,T6 VMS-enriched Pb-Zn-Cu-barite,Magmatic sulfide,IOCG,81,82,0.010202147475443794,1.9826291437603776e-05,2.7207441440958e-27,7.103607021336351e-22,2812.0,0.09145721003595488,-0.15326708822643786,0.18291442007190975,0.10670007837528069
coordinate_valid_1237,7,T7 Diffuse sulphate-phosphate residual,Porphyry,VMS,595,341,0.011739910234547618,0.010503425677840805,1.6492551646793863e-30,4.47739786508265e-28,89689.0,0.0031362772656370577,-0.11590724266246089,0.0062725545312741155,0.004065544603603593
coordinate_valid_1237,7,T7 Diffuse sulphate-phosphate residual,Porphyry,Sediment-Hosted,595,138,0.011739910234547618,0.00729622410380223,1.6492551646793863e-30,7.871942430894143e-22,26491.0,8.11470353542325e-11,-0.3547436365850688,6.4917628283386e-10,1.9587215430331982e-10
coordinate_valid_1237,7,T7 Diffuse sulphate-phosphate residual,Porphyry,Magmatic sulfide,595,81,0.011739910234547618,8.081519212864935e-09,1.6492551646793863e-30,4.250957540135035e-45,32748.0,1.556083858387682e-07,0.35897914721444124,7.78041929193841e-07,2.593473097312803e-07
coordinate_valid_1237,7,T7 Diffuse sulphate-phosphate residual,Porphyry,IOCG,595,82,0.011739910234547618,4.101452317853429e-14,1.6492551646793863e-30,5.801590519973414e-40,31680.0,1.1469810147819222e-05,0.29862676778028274,4.587924059127689e-05,1.784192689660768e-05
coordinate_valid_1237,7,T7 Diffuse sulphate-phosphate residual,VMS,Sediment-Hosted,341,138,0.010503425677840805,0.00729622410380223,4.47739786508265e-28,7.871942430894143e-22,18117.0,8.003029067940691e-05,-0.2300140252454418,0.00024009087203822075,0.00011671084057413509
coordinate_valid_1237,7,T7 Diffuse sulphate-phosphate residual,VMS,Magmatic sulfide,341,81,0.010503425677840805,8.081519212864935e-09,4.47739786508265e-28,4.250957540135035e-45,19654.0,3.1888705218162262e-09,0.4231200897867564,2.2322093652713583e-08,6.3777410436324524e-09
coordinate_valid_1237,7,T7 Diffuse sulphate-phosphate residual,VMS,IOCG,341,82,0.010503425677840805,4.101452317853429e-14,4.47739786508265e-28,5.801590519973414e-40,19447.0,3.8278037737595684e-08,0.3909591588584507,2.2966822642557412e-07,6.870417029824866e-08
coordinate_valid_1237,7,T7 Diffuse sulphate-phosphate residual,Sediment-Hosted,Magmatic sulfide,138,81,0.00729622410380223,8.081519212864935e-09,7.871942430894143e-22,4.250957540135035e-45,8839.0,7.064722968677838e-13,0.5814993737699052,6.358250671810054e-12,2.0605441991977027e-12
coordinate_valid_1237,7,T7 Diffuse sulphate-phosphate residual,Sediment-Hosted,IOCG,138,82,0.00729622410380223,4.101452317853429e-14,7.871942430894143e-22,5.801590519973414e-40,9077.0,6.976692839048659e-14,0.6042771297278191,6.976692839048658e-13,2.1233412988408964e-13
coordinate_valid_1237,7,T7 Diffuse sulphate-phosphate residual,Magmatic sulfide,IOCG,81,82,8.081519212864935e-09,4.101452317853429e-14,4.250957540135035e-45,5.801590519973414e-40,2862.0,0.12805777403095683,-0.1382113821138211,0.12805777403095683,0.14458135777688674
