,T1,T2,T3,T4,T5,T6,T7
3346,3.069464647189865e-32,1.358255136731928e-29,1.8609256667249248e-35,5.697433279315042e-29,1.0,2.6821254517004915e-43,1.4933111471869357e-18
3373,0.9974007550575494,0.002591605975286316,7.638494259691069e-06,5.1398254085017706e-11,4.215035380113556e-10,4.1603437212160525e-18,2.8651627895301424e-36
3374,3.50693058823116e-19,1.7642261223497748e-09,7.274179426674194e-26,3.1878976004092504e-36,0.9999999982357508,1.112395011500524e-49,1.6337533962553195e-30
3376,9.798021564013323e-43,2.0958134142571454e-29,9.720553641963947e-43,2.2785490505750605e-46,1.0,1.5058609592604215e-91,5.565611799019745e-82
3377,2.2325747555306996e-19,1.1605112769298447e-08,1.6878685017482846e-25,2.22865815062022e-22,0.9999999883949046,3.309794503047587e-58,5.979332554531422e-63
3856,7.532816761948112e-19,0.9999793235574552,4.519236846098657e-12,3.36042750370159e-17,2.0676438014187183e-05,7.381685343307993e-17,8.865075554476619e-63
3978,0.9999977148423189,3.80515095455825e-15,5.430797362474529e-11,2.0401108795800898e-24,2.285103396965622e-06,1.2270748466619549e-24,2.9319181610496695e-34
4181,1.181606781347576e-65,8.767811365154083e-50,1.1615292482164422e-38,3.346530029363617e-19,1.0,1.6670983543424584e-61,5.3371946620900465e-96
4322,1.0858115873909113e-114,3.821674759196544e-64,2.2972011211670222e-94,3.2708283413103694e-17,1.0,3.8619925977209955e-54,1.2998987524314573e-76
4331,2.838748695444479e-16,0.9999989840230487,1.491566698429408e-08,3.121557460812359e-15,1.0010591232293192e-06,1.1740129624343712e-20,2.1574716906463728e-12
4343,5.028692976183261e-10,0.999999959170581,4.280816450825681e-14,7.11738948745834e-09,3.319051990993448e-08,5.799055013791005e-15,1.8591997444583122e-11
4345,3.6386410854675035e-08,0.9999949342380874,2.9742907734685785e-10,6.922878353097704e-09,5.0221551996833165e-06,1.2470882725136445e-16,4.946083358972908e-34
4346,1.1753885601928194e-06,0.9941522407451531,5.560659056168528e-08,0.004615861547337392,0.00031510857771034124,2.3439777545302777e-09,0.0009155557906717271
4349,4.4221067457705456e-11,4.557314657347393e-09,0.08392414767188462,3.741726739475435e-09,0.9160758439845037,3.42185801994747e-13,3.3836281778473916e-30
4350,1.3100138218860526e-09,2.2693934373299475e-07,1.535414872919933e-09,2.7974747692262815e-07,0.9999994904674755,2.7137786677909536e-13,1.912773740613759e-15
4364,6.465480597908444e-10,4.6052335877063314e-29,1.0345952216510357e-14,2.4620716914203106e-16,7.89696125203431e-18,0.9999999993534345,1.5054128044281318e-43
4381,3.070273164123728e-124,6.568285499041784e-111,1.1237928066108769e-88,1.0,1.702742387964339e-42,7.843099490432462e-64,6.752829496479525e-162
4464,5.235125490603474e-61,2.8853070606179918e-64,2.366992190719592e-72,5.805792766935805e-71,1.1168523843513426e-48,1.1610689686594613e-69,1.0
4496,3.4171283604347066e-26,1.0024582389322285e-19,4.712077043688321e-23,6.35306914156866e-10,0.999999999364718,1.019139345813068e-21,2.128371328655327e-29
4555,7.338744624100454e-10,0.17787050890804232,1.568944766772826e-15,2.887823208274674e-15,0.8149570596378243,0.007172430720265689,5.265980289745061e-17
5436,7.667536293238248e-69,3.9164304795053774e-66,1.9353336428272683e-75,2.9542130766717102e-55,1.0,5.8701740141737055e-87,6.805462628273788e-71
5774,1.0484397720978644e-88,4.853783760011073e-81,5.429057498528908e-69,3.460915003267725e-23,1.0,5.191551457997792e-43,2.0450534633620767e-107
5792,1.890233059117223e-23,3.0377326457368898e-30,1.67821168523554e-24,5.974193346364157e-31,1.0,2.997076885769261e-56,1.43554437525267e-82
5793,0.9999999998749445,2.925960294479567e-14,1.2499705760595396e-10,1.156702207371172e-22,1.0596460943928219e-23,2.6453958093161848e-14,2.4661441272502243e-37
5798,0.08863548971971447,8.995358427100728e-20,0.9113645102802787,2.807642118496563e-22,3.4288907707413303e-15,2.0255003472144594e-18,4.5567188307463655e-38
6001,0.985422771032533,2.1481727678732613e-11,0.014577212374021185,4.1123861432749275e-14,2.6727151704288836e-16,1.6571922713973236e-08,1.0575605040666931e-23
6771,2.3252689850091024e-35,5.402271411407428e-26,3.648521780595789e-18,2.641960281974849e-12,0.9999999999973568,1.8088975020316053e-61,1.2103961613334524e-82
6926,2.3417371916880013e-34,7.643621045900565e-41,0.9999391231024853,6.0876897523658304e-05,3.2317576153141768e-18,1.0956005868773554e-44,1.3119401163280998e-62
7314,0.9999979049648883,4.113693801293983e-11,2.0920378813869307e-06,1.565867064856843e-15,1.0400110893351862e-16,2.9560905660939553e-09,1.2884995670861598e-20
7372,0.0013934864821772447,3.72641606847343e-09,0.9985845070888885,1.877204904404794e-09,1.3927885016946716e-06,2.060799622544398e-05,4.058697028420519e-11
7376,0.0013934864821772447,3.72641606847343e-09,0.9985845070888885,1.877204904404794e-09,1.3927885016946716e-06,2.060799622544398e-05,4.058697028420519e-11
7377,0.9960803756099469,9.741452948083044e-13,0.003919622214742213,1.9457655070952588e-12,5.905895501437822e-10,1.5817945508069616e-09,6.835713711737347e-15
7378,0.9999999531499679,1.6135785983441335e-18,3.558569471712298e-08,9.873611160830335e-19,1.1303361481097838e-14,1.1264325398256621e-08,3.0941966365277015e-24
7797,3.8813729173594274e-84,1.4028092956267316e-49,1.130182128373254e-08,0.9999999865319752,2.166223644475301e-09,3.655863270611049e-97,2.702452633282771e-124
7971,0.00022142575472241553,0.9989532316711709,1.4517672526552547e-10,2.2377516391531697e-12,0.0008253084823023822,4.190862160550709e-12,3.394020008636347e-08
8049,4.760171579285056e-58,3.998623695206579e-74,1.0894699961477389e-26,1.0,2.6149563389723765e-61,1.024700615555158e-48,6.324708397970622e-75
8064,0.9999992966843139,1.0947686104133667e-08,9.140911728322122e-14,5.087847841786182e-22,6.923679021116233e-07,8.515420957030485e-21,1.0278008575140544e-26
8082,1.368376716774251e-95,2.3331132432345746e-92,9.296689063528868e-61,1.0,1.1975517044335614e-68,4.56759224326949e-78,1.1386690953795797e-143
8182,5.873846935425575e-16,1.8500131606372676e-22,0.9999725524089391,2.744759105829663e-05,1.737967662151564e-20,1.344218850114173e-16,3.428169232102637e-28
8302,0.06083616734243798,0.8877095135777388,0.03794387346188289,1.102213230186638e-15,1.5026498421482206e-08,0.013510430591434955,3.890870339186223e-26
8417,0.9999011055828301,6.469731941301772e-13,9.882269211098205e-05,2.3847277162256797e-31,7.172439724785075e-08,1.0871671301752636e-15,4.764019239595276e-21
8418,1.4540432525204327e-05,1.6480282626588474e-14,0.9999854595674534,4.9474123126439675e-15,1.0673138155006915e-18,2.8186772871810813e-15,8.318246484147218e-30
8428,0.9999945052037457,7.068301789757712e-12,5.494785989830574e-06,3.303170512195794e-14,1.3409915597366644e-12,1.821002477799459e-12,3.532955061102921e-19
8563,0.636980458220067,2.4832401324718814e-09,0.00044761474096611804,4.714633015735558e-12,2.962920545884509e-11,0.36257192452135706,2.643814708040096e-14
8577,1.0,6.735775290410013e-26,1.0370558603946627e-18,2.0533462696962957e-32,4.411410397205858e-28,1.3025167894017653e-25,3.72180233625539e-46
8582,1.0,6.003938872060714e-30,1.0813654882780654e-21,1.1899107145833384e-31,8.954075860127964e-31,8.86407042512703e-21,7.625329473859142e-47
8587,9.370044408342292e-18,5.906398608385952e-14,0.0006629046563944883,3.690513561267523e-07,0.9754881692663112,2.2717297848126916e-05,0.023825839728022068
8588,0.00996015432414515,5.007188042757202e-23,0.9900398456753698,7.223122628361802e-14,4.191066371188613e-16,4.1213376620966183e-13,2.3418446536170003e-36
8667,4.4771170394783836e-14,2.196878365103162e-12,0.9992611971216155,6.403884678597475e-18,0.0007388028761553115,7.792082865609266e-44,2.753374719075905e-68
8700,0.023302034790823996,0.001024805364025453,0.9756711707173553,1.3544203020074042e-10,1.9886428285511193e-06,3.465107638729266e-10,3.0114852780298845e-12
8701,2.0331087507120758e-17,2.467103127356311e-31,0.9999999763538486,2.364614986812641e-08,1.0736899965463703e-29,2.2068462240213354e-24,1.0734985755191448e-39
8744,1.6132080651980876e-14,0.9999999999929514,7.033458591514578e-12,3.3889548578843264e-26,2.2002667638468662e-23,1.1515588152367846e-20,1.9281617843354145e-37
8794,0.00045403018668450457,4.2930542736140205e-14,0.9995459698063814,1.2611525187158937e-16,1.4543050616625403e-13,6.744709166090277e-12,1.6576355105701832e-24
8802,1.0,2.4931032186352313e-26,2.7951683564634185e-19,2.146173012238891e-31,1.5216457388644997e-28,3.918895011806976e-18,2.753014900767079e-48
8831,0.9999999999999858,2.025852617920534e-34,1.4941974017402318e-17,3.21017737166541e-29,8.140641839202991e-25,9.3626619731359e-15,1.5202432831155463e-47
8859,0.9996910598921669,6.497931142790237e-25,0.0003089401077134685,2.7839364241423466e-16,1.8282334150855535e-19,1.253066876911232e-13,1.2589080204171537e-43
8875,0.0004476147725322647,3.792137069128282e-21,0.9991614324984375,3.369156636525312e-10,3.902017954480261e-13,0.00039095239171183936,8.388135197969871e-32
8886,4.3018855088172836e-18,1.4919030731790026e-19,8.533181149686091e-16,0.9300390350385382,0.06994072814355438,2.0236817927490664e-05,1.6901621102923137e-65
8905,6.707357210460486e-16,1.358846147936095e-32,1.7274130770109988e-06,1.5032118384536897e-13,4.147231888833475e-05,0.9999568002678751,4.5303193381566534e-21
8906,1.4835900511729112e-27,1.0321987171458282e-27,1.0626764898560765e-05,3.222046048680652e-09,0.9999893700130505,4.0232324996960164e-26,2.760884158630238e-57
8945,4.971669623693304e-09,1.1955430157046533e-15,3.9213240807043356e-08,7.49402325887338e-11,0.531845274144451,2.4261592833852345e-05,0.4681304200028609
9014,0.25419745923887915,0.7423309203437725,0.0032450508869484363,1.5492425414812092e-08,0.00022139861132095318,8.724451084088752e-08,5.068182145572502e-06
9386,1.2703454197954373e-91,1.9705996400968566e-105,2.638303158600816e-50,1.0,4.71981696953705e-87,6.620785413823292e-78,4.114625464322615e-118
9496,6.434488027318473e-112,1.347300563192092e-122,1.89922895296426e-83,1.0,1.0974245836079273e-65,4.983654367405982e-67,9.439673333547949e-156
9552,0.9999995739183076,4.260302513857727e-07,1.4165192681275444e-11,2.227880808709124e-18,6.316344368469853e-16,3.726829581762195e-11,6.266659371863172e-31
9592,1.1329859429976402e-07,1.5375909881172e-18,0.9999981811295612,1.8550700298952557e-13,8.798334796913651e-17,1.7055716555066062e-06,3.2435743626096314e-25
9697,1.6843761190632175e-10,5.7483518662753154e-33,3.505157936340135e-05,0.9999649482521905,5.9645169995248315e-27,3.4751616137625636e-15,8.693506558693453e-54
9702,6.524955288884551e-70,4.0935780918628315e-78,4.0345170155803426e-49,1.0,1.5753821554600736e-24,4.706696257373029e-53,4.941358317170668e-105
9706,1.1421288723974922e-26,1.727939417726634e-49,1.1784977038085117e-34,1.0,2.3668257016119984e-34,9.6564068601653e-22,1.1033636370805666e-84
9736,3.80208815030576e-09,0.003996416579716953,0.9960035795408506,6.846870777559895e-14,6.093709767566918e-11,1.6340241406525675e-11,2.562535917493709e-24
9743,0.18735018429095748,6.958640891984907e-14,0.8126495921850465,3.173887264668267e-10,5.772808607888149e-16,2.2320653862437772e-07,4.247110361537487e-22
9786,7.472825772818196e-33,1.0290232814682985e-21,0.46899267607359985,0.5310073239263992,4.7512402158074514e-15,1.8410805908545904e-30,9.531366244820058e-48
9832,0.0024071835653583745,1.6438543832311452e-18,0.9975928164345067,1.2962263823844748e-13,1.9022705380983304e-15,9.840475995141628e-16,2.5880491184464366e-33
9905,4.48458407467144e-56,4.8877507481990226e-46,1.0413575103637435e-31,1.0324069754402104e-32,1.0,3.4022667707106033e-59,3.790786138225152e-58
10049,2.7642776045499876e-08,1.7929861022911678e-13,0.9999994544495432,1.7920998817824386e-14,5.178324175077967e-07,7.506656955007019e-11,2.6515892835335497e-27
10058,1.1124938843206451e-22,3.7062233459235986e-27,7.228533488946865e-11,0.9865215954878177,0.013478404439899484,1.5916931554569488e-19,8.488659674797112e-47
10277,0.06515849557867089,5.989271845047848e-13,0.9274574119462059,9.84932572722001e-13,1.3943241845202707e-12,0.007384092472142365,1.1953411634436674e-15
10328,3.0113086782200208e-18,6.063430108885621e-28,1.7070606190612896e-07,0.9999998292931455,8.398632605440479e-25,7.915498174894826e-13,5.6140826084011196e-34
10351,0.061710353971197604,4.90134401640169e-06,0.03164530479520408,2.2862040835680597e-13,0.9066394398893666,5.2901460853974365e-24,2.3506076447170804e-31
10383,4.445372110222442e-68,9.357305058086513e-96,1.0962754057777677e-27,1.0,1.9047120555508978e-75,1.3234243241232723e-56,1.6995253485157295e-101
10452,4.088750652340572e-08,9.683234238930629e-12,0.9999998737579974,7.352602555890662e-08,1.7693836326762606e-15,1.1818784553954386e-08,1.5596243071459166e-20
10591,5.831463337251979e-11,1.7273759480641808e-17,0.2023869566881127,1.6452379817490715e-16,0.7976130432535812,2.768525355571474e-31,3.897225768451833e-61
10617,4.464040383610643e-23,1.0,7.612616921304874e-18,2.6619860689856776e-25,9.849276275298368e-15,4.01198118001084e-47,7.873078377618365e-64
10618,3.711850588038667e-12,0.9999999990666879,9.275965360575968e-10,2.980956077911505e-17,2.003574173144312e-12,9.993401649510527e-17,1.630586417647898e-21
10663,7.54371489338274e-15,1.539384686232495e-22,4.913807928720999e-09,0.9999999950851048,2.550691949210559e-14,1.050849940221379e-12,8.242406111554214e-29
10687,0.07281375306155834,1.3758774128449486e-15,0.9270057041380597,1.587590393398666e-14,1.3505562029701527e-17,0.00018054280036577253,7.486502759309863e-23
10790,0.0003576130405086706,0.9996423856155618,3.766317618617195e-14,2.9870858294128224e-18,1.3335704400781893e-18,1.3438924867149326e-09,9.32860959813469e-23
10867,5.089014543584046e-05,5.03995932548322e-15,0.9992698622624278,4.4779580680156756e-05,2.5460560251867606e-15,0.0006344680114473614,4.977653846357743e-18
10915,3.3476475810137385e-13,4.400479977511884e-28,3.146540345145312e-08,0.9999502007663617,5.05203522175647e-15,4.976776789467519e-05,2.5246116366242506e-21
10917,0.0006283404268434805,1.025307769005081e-06,0.9983884772191163,0.0009392609812057324,3.8106642636197035e-05,4.787788914486405e-06,1.633516355328538e-09
10918,3.611069141759979e-15,2.6027994275361883e-38,2.13713407820144e-08,0.1768480492245387,1.4039472976999305e-27,0.8231519294041147,7.238857811186108e-43
11127,1.1551170760347193e-24,2.2861636395520495e-43,1.0,5.977424108743909e-19,5.497187755664121e-33,1.1827711823188214e-30,1.972539934613834e-48
11182,1.7313972232486424e-12,8.228896068033417e-29,0.9999998952652246,1.0473286117850837e-07,5.638008400077342e-15,1.7410786375299342e-13,4.9836358136811824e-52
11307,2.642957437941557e-07,2.3195331200147012e-14,3.106619775876396e-05,4.725078311744852e-22,0.9999686695064681,1.8875931870173412e-38,5.121621794087001e-58
11434,6.9333298688448126e-06,2.2417890328965547e-13,0.9999451041989106,1.0861077735048311e-08,4.7815838861038936e-05,1.3577105808952948e-07,1.7473722071505795e-29
11459,0.7125323115793404,2.261743806307456e-15,0.28746767437218523,4.66066600414708e-18,7.982846009656797e-17,1.4048473676317347e-08,1.1599539933827602e-22
11508,3.784370651749959e-08,2.3050434492527197e-18,2.7156818115547264e-07,1.1268536263730818e-09,0.9999996894612677,4.0774166420976965e-19,8.354308244158431e-26
11605,1.3228679814466368e-09,1.6329031643645187e-14,0.9999999986739923,3.116903614088388e-12,6.784530752026308e-15,1.7131798330129433e-19,5.047733307540101e-35
11726,1.0186220433234537e-99,1.7313813425223014e-78,5.0216796394024e-61,0.9999940255099758,5.974490039050458e-06,4.018884829764057e-55,3.870640383901687e-134
11734,0.42833577811523804,5.365149124660075e-16,2.6368074209649403e-09,2.7148137885380294e-18,2.2320052812820653e-18,0.5716642192479567,4.837139032647636e-27
11777,0.6911383872821021,2.263227639791165e-08,0.3088554300875053,1.3402827525306064e-06,1.0091634623799525e-15,4.8197153559279395e-06,1.824249539617808e-23
11803,3.774585760820843e-25,5.647731170922538e-22,0.6155619128069608,1.0783510129692492e-11,0.3844380871821485,9.494970065844303e-14,6.979050690781574e-21
11824,6.268691102799731e-07,2.8792537747959402e-24,0.9999993731067225,8.78629342687505e-16,8.710405985686766e-20,2.416909928276005e-11,5.132462007406814e-29
11886,0.999999996745089,3.2545077070141155e-09,4.0191633603992446e-13,3.4402706366729966e-23,3.8377272996265993e-26,1.7997859212828534e-16,4.7066177248486875e-36
11952,1.3832798203487403e-35,7.729787361882574e-38,3.9386608600436346e-30,1.0,5.523105539620649e-40,2.305465606429695e-27,2.7311742312145354e-49
11973,0.9929974292163376,7.776747686923645e-19,0.007002570034210524,2.83989079215702e-19,8.173317419485827e-14,7.49367244459824e-10,1.3866348482993933e-25
12048,3.969716172215853e-09,2.4364818888295574e-22,0.9999999948480252,1.1803777230996418e-09,1.8806316041716325e-12,1.3118741832886574e-20,1.5978936278761965e-54
12053,1.261575776189545e-19,2.0691990920004964e-31,0.00024040422990094897,0.9997595957700778,1.6176472973396655e-14,4.760243347838425e-17,3.861833981033509e-41
12054,1.5005890345238438e-09,1.0745133227040741e-21,0.9999984189117719,1.5795853808465777e-06,1.0334685413664195e-12,1.221572530613478e-12,7.596578298472594e-33
12057,0.5049778366477518,1.7521471369718525e-18,0.4950221633521843,7.422779700453682e-18,5.740241691971727e-14,8.033002255441159e-21,1.2596154144757154e-39
12663,1.5062119370356034e-53,1.398724877758017e-49,3.68620919233194e-36,3.742931155378943e-30,1.0,1.0485785155297165e-87,8.616817970590257e-113
13126,3.267238427659461e-08,6.936113421541191e-17,0.9989803952271701,0.001019568834294547,9.5478283244107e-10,2.311374212513936e-09,2.337198101664934e-43
13132,2.115723792565578e-17,2.190708111719085e-31,0.9999999999937188,6.218969069311672e-12,5.828035407209195e-14,7.256241019070659e-23,7.158158937180125e-51
13203,4.270649938822367e-39,1.9052945405559344e-40,6.762034383906139e-43,3.577307812150199e-49,2.2402232514871007e-08,3.862637690899823e-39,0.9999999775977815
13473,0.03465722594037014,9.449751497901316e-12,1.5003115837173254e-10,0.9653427739001558,9.631919864027336e-19,8.548169333844767e-18,4.241633676950248e-46
13474,0.7901644504858985,0.20981457952617238,5.545100876846802e-07,1.9495488711036117e-07,9.563492688492291e-08,2.0124888003486213e-05,2.667026514771238e-14
13477,1.160965072165464e-10,0.9999999998839044,2.2668774149291693e-17,4.793041353414616e-22,2.4420345415593995e-20,4.007283143729807e-17,4.865406397738049e-29
13482,6.611156792163352e-16,0.9999966824829192,2.8409717272417005e-09,1.3020997449810037e-11,3.31466306868219e-06,1.2861377655429186e-23,2.2613742204356512e-14
13770,6.402594619878676e-10,1.0949684957699686e-17,2.655881935257061e-13,1.0700569788069947e-09,0.999999998289411,1.947832470381674e-27,1.5343390928093208e-64
13826,4.912671116703052e-35,5.378636884004996e-28,4.3202636061221705e-23,0.9999999999270983,7.289155789971076e-11,5.923645781785291e-37,5.543550367207501e-77
13841,1.7465930119193364e-30,4.019183740235724e-12,1.401873280140355e-06,2.063520704677345e-13,0.9999985981225045,3.3568824269152335e-53,2.9711424011206176e-66
13949,9.333902125471725e-12,0.999999999990635,1.4229537734822252e-14,1.546653340349107e-22,1.3211302918589455e-14,1.0092410507210486e-24,6.883835379346354e-45
13955,0.9945051973849449,1.758256331705808e-19,6.188209673432968e-07,6.915536216102499e-09,0.005494176878547868,4.038707749358772e-22,1.8240148997001906e-38
13958,2.9117300699618584e-08,0.9999990927565884,8.781001225737688e-07,9.793406851443339e-14,2.5747309510587944e-11,1.436793381276029e-13,3.757960597098478e-19
14050,6.206945338232571e-06,3.748228148124431e-18,0.9995314312458248,5.027690260405014e-17,0.0004623618088385714,1.3269000997123414e-23,1.555952154052925e-26
14096,0.004229695948467223,1.881577108011647e-20,0.9957703039548391,6.58708403980443e-12,3.81821727724293e-16,9.010270530626266e-11,4.784187382986374e-34
14115,0.9999999999998437,1.4215605995533825e-18,1.5319683774048922e-13,1.0935223646904374e-29,4.897732040526549e-22,9.10714369218657e-24,1.1352463951337162e-39
14297,3.4664413724275997e-19,2.603068192557301e-25,0.9999999999996909,3.075308311304546e-13,6.697534921099933e-28,9.303509265834224e-26,6.233649925896347e-37
14351,1.8134045869604853e-08,0.9894409732990711,1.009970318594064e-06,1.170554022911381e-05,0.010545589646468718,2.0567705361283458e-12,7.03407811148446e-07
14413,3.2397422554869996e-93,3.2916030966303676e-97,3.4947713785118357e-56,1.0,3.527941774988726e-45,5.917951132334405e-72,3.871201611616997e-152
14738,1.3589778333833978e-20,0.0003184711673026081,4.864651205612689e-12,4.4788452623383484e-07,0.9996810809433067,8.457615613736636e-26,3.841370830540765e-24
14752,2.506168667586907e-99,2.5443370334855094e-101,1.8360487646375358e-68,1.0,4.081750624639757e-37,2.516428712505378e-22,7.865339400326248e-124
14853,1.5469762555676667e-10,6.28999651546554e-19,0.9999999998452864,8.499594024915675e-15,5.737228313198221e-16,6.73828131563621e-19,7.663715567541635e-32
15187,2.90924241865195e-23,1.619190159955762e-23,7.349102012146485e-24,8.323287540355534e-20,1.0,4.643953102115249e-17,7.48078166088461e-46
15213,0.9999999988237107,7.499351482537776e-29,1.1762905236127042e-09,3.8439761611376685e-23,6.5198544942247035e-28,2.002155617503239e-17,1.1371134747535809e-54
15217,0.003671648573049891,0.9679045302312331,0.028423812927255963,4.832411949403988e-10,1.2488953970654575e-10,7.66033010003574e-09,5.634648995371108e-17
15806,1.3639222047353066e-08,8.758840610488357e-30,0.848847878769974,0.1511521075908068,3.272526122915406e-22,4.634599174006363e-16,8.716651987715421e-41
15930,0.3562158841946358,6.510666626596321e-07,0.6251479401353328,0.014069859808413307,6.187621584027703e-08,0.004565602012578457,9.061596829295889e-10
15963,1.8651070626739674e-05,3.635472840430749e-28,0.999981348929374,5.218676371819513e-26,2.2059902096500827e-23,1.890821811920298e-17,4.158351350480499e-43
15998,5.0013585524386365e-57,4.565145919611275e-23,6.3489848615950005e-31,6.402034061084194e-19,1.0,5.630267244886119e-103,1.2170518240299597e-138
16033,0.9999999581466179,4.830552934295587e-25,6.209407393974514e-16,7.008951783479481e-13,9.97119581279306e-13,4.185169084685931e-08,1.105187432151718e-55
16144,7.555648337233832e-06,0.8407755353711208,1.8671397247427435e-06,6.901140025468494e-12,0.15921502797476372,1.3859158259651585e-08,2.0961772793265063e-17
16242,5.9864088081730305e-18,1.237951756806276e-15,0.0012623765523150066,1.092332231516078e-25,0.9987376234476811,1.0278470014424411e-41,3.5918819046531755e-60
16397,4.680872056905204e-64,2.1532954583183882e-61,1.2553489082241016e-35,1.0,3.3769600758772864e-45,2.251960354222758e-55,3.199516737862808e-96
