cohort,deposit_type,topic,topic_label,type_mean,overall_mean,enrichment_ratio,ratio_ci_low,ratio_ci_high,mean_difference,difference_ci_low,difference_ci_high,observed_mean_deviation,permutation_p_two_sided,permutation_p_maxT
full_1335,Sediment-Hosted,2,T2 Supergene Cu-enrichment overprint,0.424919489687986,0.07636318264896154,5.5644549499897575,4.916934682454981,6.277077537586568,0.34855630703902446,0.2844187689578109,0.4114285261568071,0.34855630703902446,0.0001999600079984003,0.0001999600079984003
full_1335,Sediment-Hosted,3,T3 Broad polymetallic sulphide background,0.16964491721295596,0.2771376122589322,0.6121324198119135,0.4319342306445447,0.8003123789765163,-0.10749269504597622,-0.15655585449024245,-0.05477851409459021,-0.10749269504597622,0.0003999200159968006,0.07538492301539693
full_1335,Sediment-Hosted,4,T4 Magmatic-sulphide-enriched Ni-Co-As,0.006519407334652456,0.0793053592973988,0.08220639049379215,0.00011616044945830618,0.24878455509091807,-0.07278595196274634,-0.08834289560173174,-0.05603148809665417,-0.07278595196274634,0.0007998400319936012,0.3967206558688262
full_1335,Sediment-Hosted,5,T5 Sodic-calcic silicate-halide mode,0.11130446978826174,0.07295149634016526,1.5257325123155876,0.959094644583035,2.1303944946457958,0.038352973448096475,-0.003157712409123983,0.0817286700722915,0.038352973448096475,0.04839032193561288,0.9632073585282943
full_1335,Sediment-Hosted,6,T6 VMS-enriched Pb-Zn-Cu-barite,0.05179638555897468,0.04884136661486867,1.060502380439257,0.4737688913490396,1.7335207591284236,0.0029550189441060123,-0.025547849219988785,0.036775747850662614,0.0029550189441060123,0.8430313937212558,1.0
full_1335,Sediment-Hosted,7,T7 Diffuse sulphate-phosphate residual,0.019935774352613095,0.011999215648492463,1.661423124362112,0.09149330770700469,3.4055893294343993,0.007936558704120631,-0.009563480939003478,0.029726647026099184,0.007936558704120631,0.2887422515496901,1.0
full_1335,Magmatic sulfide,1,T1 Porphyry-enriched mixed alteration,0.016619905568347523,0.43340176719118073,0.038347572221633805,0.002350420066035529,0.0958950164252491,-0.4167818616228332,-0.4426299999758489,-0.3865862404127523,-0.4167818616228332,0.0001999600079984003,0.0001999600079984003
full_1335,Magmatic sulfide,2,T2 Supergene Cu-enrichment overprint,7.854713347449634e-05,0.07636318264896154,0.001028599525972802,1.2927015939313085e-05,0.003172546842901575,-0.07628463551548705,-0.08837351842819453,-0.06505162905972545,-0.07628463551548705,0.002999400119976005,0.34293141371725655
full_1335,Magmatic sulfide,3,T3 Broad polymetallic sulphide background,0.4316263982553567,0.2771376122589322,1.5574443134484548,1.2355188117927949,1.8715737732738411,0.15448878599642452,0.0650989353013076,0.24329558395526885,0.15448878599642452,0.0011997600479904018,0.002999400119976005
full_1335,Magmatic sulfide,4,T4 Magmatic-sulphide-enriched Ni-Co-As,0.5221686398443527,0.0793053592973988,6.584279353507445,5.617487792362968,7.741247873128884,0.4428632805469539,0.35502743668570924,0.5344630051940028,0.4428632805469539,0.0001999600079984003,0.0001999600079984003
full_1335,Magmatic sulfide,5,T5 Sodic-calcic silicate-halide mode,0.010517558812585417,0.07295149634016526,0.14417194081315524,1.3492667455667849e-05,0.47821188138135523,-0.06243393752757984,-0.08282628333627083,-0.036171702656349926,-0.06243393752757984,0.013997200559888023,0.5754849030193961
full_1335,Magmatic sulfide,6,T6 VMS-enriched Pb-Zn-Cu-barite,0.01898894353074996,0.04884136661486867,0.3887881287287567,0.0008762538705283555,0.9878221858215097,-0.029852423084118708,-0.05164805769478393,-0.0005954006513106147,-0.029852423084118708,0.13177364527094582,0.9962007598480304
full_1335,Magmatic sulfide,7,T7 Diffuse sulphate-phosphate residual,6.855133439227079e-09,0.011999215648492463,5.71298461503051e-07,1.7873071083268364e-09,2.14420114406505e-06,-0.011999208793359023,-0.01782891255523468,-0.006618394258620769,-0.011999208793359023,0.15036992601479704,1.0
full_1335,IOCG,1,T1 Porphyry-enriched mixed alteration,0.10316959280480942,0.43340176719118073,0.23804608244548203,0.11906126060901234,0.36846695126095397,-0.3302321743863713,-0.38219171712727956,-0.2727526344198893,-0.3302321743863713,0.0001999600079984003,0.0001999600079984003
full_1335,IOCG,2,T2 Supergene Cu-enrichment overprint,0.11362853487509024,0.07636318264896154,1.4880015595661593,0.7096815127181211,2.31797210499102,0.0372653522261287,-0.022070570718717757,0.0997812411135268,0.0372653522261287,0.14817036592681462,0.9722055588882224
full_1335,IOCG,3,T3 Broad polymetallic sulphide background,0.5836610624077879,0.2771376122589322,2.1060333804942655,1.7900824967907176,2.4321335494743574,0.30652345014885574,0.21906637662182749,0.39448188876544066,0.30652345014885574,0.0001999600079984003,0.0001999600079984003
full_1335,IOCG,4,T4 Magmatic-sulphide-enriched Ni-Co-As,0.09713666995242363,0.0793053592973988,1.224843703035965,0.5876760775935886,1.930827778780063,0.01783131065502483,-0.03329439345167623,0.07679763800266524,0.01783131065502483,0.5226954609078185,1.0
full_1335,IOCG,5,T5 Sodic-calcic silicate-halide mode,0.10238607600140828,0.07295149634016526,1.403481506725957,0.6479459301665996,2.275870672640476,0.02943457966124302,-0.024836329365836813,0.09039796337724874,0.02943457966124302,0.22635472905418916,0.9968006398720256
full_1335,IOCG,6,T6 VMS-enriched Pb-Zn-Cu-barite,1.8063958442881284e-05,0.04884136661486867,0.00036984957004421973,1.3858153899902524e-07,0.001191520858683923,-0.04882330265642579,-0.059525087569349995,-0.037647225151830964,-0.04882330265642579,0.01739652069586083,0.8330333933213357
full_1335,IOCG,7,T7 Diffuse sulphate-phosphate residual,3.7616504737324685e-14,0.011999215648492463,3.134913634296645e-12,1.3690937424635364e-14,1.1580213524977177e-11,-0.011999215648454848,-0.017828912761792833,-0.0066184077338804475,-0.011999215648454848,0.11397720455908818,1.0
