Mindat_id,split
25613,train
25615,test
25693,test
25759,test
25845,train
25904,train
25940,train
25949,train
25958,train
26138,test
26155,test
26201,train
26314,train
26538,train
26686,test
26702,test
27056,train
27162,train
27221,train
27227,train
27261,train
27717,test
27934,train
28042,train
28095,train
28109,train
28110,train
28152,train
28230,train
28448,test
28584,train
28588,train
28719,train
28720,train
28721,train
28722,train
28723,train
28724,train
29703,test
30204,test
30621,train
30673,train
30976,test
32000,train
32440,train
32562,train
32728,train
32750,train
32790,test
33241,test
33954,train
34420,train
34428,train
34975,train
35613,train
36285,train
36363,test
36818,test
37441,test
38508,train
39272,train
39273,train
39275,train
41271,train
41272,train
41275,train
42054,train
42058,train
42400,train
43252,train
43582,test
43585,train
43642,train
44003,train
44061,train
44124,train
44460,test
44769,train
45680,test
45788,train
45790,test
45920,train
46287,test
46329,test
46331,train
46414,train
46421,train
46745,train
46971,train
46972,train
47606,train
47837,test
47950,train
48271,train
48424,train
48983,train
50665,train
50863,train
51058,train
52166,train
52775,train
53487,train
53669,train
54260,train
54489,test
55427,train
55597,train
55929,train
56211,train
56379,test
56760,train
56940,train
58352,train
58783,train
59571,train
60100,test
60101,train
60113,train
60164,test
62248,train
62514,train
63180,train
63563,train
64183,train
64292,test
64347,train
64578,test
64759,train
65223,test
65283,train
65285,test
66858,train
66898,train
68115,train
68188,train
68257,train
68700,train
69552,train
71511,train
73136,train
73233,train
73255,test
75449,train
81928,test
84746,train
85223,train
86332,train
92443,train
92495,train
93923,train
98618,train
105775,train
107252,test
108163,test
108197,test
109677,train
109688,train
114858,train
122228,train
122266,train
122759,train
122767,train
122804,train
122928,train
122945,test
122949,train
122950,train
122951,train
123105,train
123423,train
123464,train
123470,test
124002,test
125608,train
126508,train
126948,test
127294,train
127444,train
131133,train
131315,train
131316,train
132210,test
132305,test
132814,train
133117,train
134565,train
134575,train
134576,test
134599,train
134605,train
134676,test
134745,train
134936,test
135092,train
135234,train
135235,train
135237,test
135298,train
135329,test
136123,train
142172,train
142173,train
142174,train
142183,test
142185,train
142186,train
142189,train
142195,train
142686,train
142687,train
142688,train
142689,train
142690,train
142691,train
142692,train
142695,train
142696,test
142697,train
142698,train
142699,test
142700,test
142703,test
143447,train
143624,test
143633,train
143648,train
143685,test
143718,train
143888,train
143892,train
143975,train
144051,train
144055,test
144069,train
144070,train
144071,train
144072,test
144073,train
144081,train
144083,train
144270,train
144272,test
144450,train
144548,train
144713,test
144903,train
144955,train
144957,train
144964,train
144966,train
145027,train
145060,test
145237,train
145877,train
145879,test
145884,train
146259,train
146855,train
146933,train
147060,train
147067,train
147142,test
147151,train
153539,train
155468,train
155526,train
155678,test
155764,train
155865,train
155867,test
155898,train
155979,train
156937,train
157684,train
158068,train
158668,test
158696,train
158934,train
158941,train
159565,train
162015,train
163419,test
164790,train
166723,train
171360,train
175692,train
183025,test
183459,train
185349,train
185556,test
185558,train
185726,train
185761,train
185767,test
185781,train
185841,train
186441,train
186761,train
186817,train
186819,test
186820,train
186826,train
186827,train
187080,train
187092,train
187465,train
187984,train
187986,train
187989,test
187990,train
188053,test
188080,train
188137,test
188882,train
189175,train
190419,train
190420,train
190656,test
190718,train
190736,train
191095,train
191196,train
191199,test
191200,train
191789,test
191790,test
191823,train
191825,train
191826,train
191827,test
191828,train
191829,test
191830,train
191851,train
191957,train
191971,train
191972,train
191973,train
192016,train
192017,test
192018,train
192115,train
192116,train
192120,train
192198,train
192407,train
192786,test
192788,train
193448,train
193482,train
193486,train
193982,train
194033,test
194041,train
194178,train
194183,train
194553,train
194599,train
194690,train
194728,train
194773,train
195124,train
195133,train
195134,train
195346,train
195350,train
195374,train
195392,train
195437,train
195439,train
195445,train
195447,test
195451,train
195453,train
195460,train
195554,train
195671,train
195712,train
195768,test
195846,train
196016,train
196312,train
196390,test
196445,train
196547,train
196592,train
196596,test
196701,train
197027,train
197159,train
198217,train
198360,test
198517,train
198681,train
198741,train
199212,train
199265,train
199343,train
199407,train
199526,train
199695,test
199759,train
199951,train
200220,train
200298,train
203361,test
203368,test
203397,test
203668,train
203671,train
203679,train
203680,train
203681,test
203737,train
203740,test
203795,train
204066,test
204443,train
204650,test
204651,train
204813,train
204930,test
204949,train
205026,test
205327,train
205328,train
205423,train
205449,train
205483,train
205615,test
205740,train
205742,train
205743,train
205745,train
205747,train
205749,train
205750,train
205756,train
205760,train
205761,train
205763,train
205764,test
205766,test
205767,train
205768,train
205769,train
205772,test
205773,train
205784,test
205785,train
205792,train
205795,train
205796,train
205797,train
205798,train
205799,train
205844,train
205845,test
205846,train
205847,train
205849,train
205854,train
205857,train
205858,test
205859,train
205860,train
205861,train
205862,train
205864,train
205923,train
205926,train
205927,test
205928,test
205929,train
205930,train
205932,test
205933,train
205935,train
205936,train
205937,test
205938,test
205939,train
205942,train
205943,train
205944,train
205945,train
205947,train
205949,train
205950,train
205951,train
205952,train
205978,train
205979,train
205981,train
205982,train
205983,train
205984,train
205985,train
205986,train
205987,train
205988,test
205989,train
205991,train
205992,train
205993,train
205994,train
205996,train
205998,train
206003,train
206004,train
206005,train
206008,train
206009,train
206012,train
206013,train
206050,train
206052,test
206070,test
206132,train
206134,train
206135,train
206136,train
206137,train
206138,train
206139,train
206140,train
206141,train
206142,test
206143,train
206145,train
206147,test
206148,train
206152,test
206153,test
206154,train
206156,train
206157,train
206158,train
206159,train
206160,train
206163,train
206167,test
206169,train
206170,train
206171,train
206172,train
206173,train
206176,train
206180,test
206190,train
206191,train
206195,test
206196,train
206199,test
206202,train
206205,train
206207,test
206208,test
206210,train
206211,train
206212,test
206213,test
206214,train
206217,train
206218,train
206219,train
206220,test
206222,train
206223,train
206293,train
206294,train
206295,test
206296,train
206299,train
206300,test
206301,train
206303,train
206304,train
206306,train
206307,train
206308,train
206309,train
206311,train
206312,train
206314,train
206315,test
206317,train
206318,train
206319,train
206321,test
206322,train
206323,train
206324,train
206325,train
206326,train
206328,train
206330,train
206331,train
206332,train
206333,train
206334,test
206377,train
206378,test
206380,train
206381,train
206382,test
206383,train
206384,train
206394,train
206395,test
206396,test
206397,test
206398,test
206399,train
206400,train
206402,train
206403,test
206419,train
206420,train
206423,train
206425,train
206428,train
206429,test
206430,train
206434,train
206435,train
206436,train
206437,test
206438,train
206439,test
206448,train
206449,train
206451,test
206452,train
206453,train
206454,train
206455,train
206456,train
206458,train
206459,test
206460,train
206462,test
206464,train
206465,train
206466,train
206467,test
206690,test
206850,train
206851,test
206852,train
206853,test
206854,train
206855,train
206856,train
206858,train
206859,train
206860,train
206889,train
206890,train
206892,train
206893,train
206895,train
206896,test
206897,train
206898,train
206900,test
206901,train
206902,train
206903,test
206905,train
206906,train
206908,train
206910,train
206911,train
206942,train
206943,train
206944,train
206945,train
206946,train
206947,train
206948,train
206949,train
206950,test
206951,test
206952,train
206953,train
206956,train
206957,train
206958,test
206959,train
206960,test
206962,train
207056,test
207057,train
207058,test
207059,train
207060,train
207061,test
207062,test
207063,train
207064,train
207065,train
207164,train
207165,train
207166,test
207167,train
207169,train
207170,train
207172,train
207174,train
207175,train
207177,train
207179,train
207181,train
207289,train
207309,test
207310,test
207312,train
207315,train
207316,train
207317,train
207355,train
207467,test
207910,test
207911,test
208266,train
208267,train
208268,train
208271,train
208273,train
208275,train
208276,train
208277,train
208279,train
208280,train
208328,train
208330,train
208331,train
208332,train
208333,train
208334,train
208335,train
208336,train
208337,train
208338,train
208339,train
208340,train
208341,train
208343,train
208346,train
208348,train
208390,train
208391,train
208392,test
208393,train
208394,train
208396,train
208397,train
208398,train
208474,test
208475,test
208477,test
208478,train
208484,train
208930,train
208931,train
208932,train
208933,train
208934,train
208935,train
208936,train
208937,train
209445,train
209628,train
209836,train
209837,test
209839,test
209868,train
209909,train
210060,train
210140,train
210265,train
210267,train
210332,train
210493,train
211939,test
212179,train
212605,train
212969,train
212971,test
214669,train
214670,test
214671,train
214679,test
216983,train
217008,train
217330,train
217344,train
217350,train
220728,train
222130,train
222961,train
224829,test
225030,train
226441,test
226455,test
226456,train
226488,train
226501,train
226944,train
227886,test
227904,train
227973,train
227974,train
227976,train
227979,train
228007,train
228008,train
228015,train
228019,train
228020,test
228021,train
228022,train
228029,test
228031,train
228045,train
228046,train
228053,train
228066,train
228067,train
228088,train
228106,train
228123,train
228124,train
228128,train
228131,train
228164,train
228182,train
228184,train
228186,test
228187,test
228191,train
228192,train
228195,train
228202,test
228255,train
228257,test
228258,train
228259,train
228261,train
228263,train
228264,test
228282,train
228308,train
228326,train
228328,train
228329,train
228361,train
228363,train
228364,test
228365,test
229581,test
229882,train
230046,test
230048,train
230442,test
230718,test
231161,train
231326,train
231677,train
231947,train
232161,test
232236,train
232876,train
232939,train
233025,train
233347,train
233725,train
236806,train
237746,train
237747,train
238301,train
239423,train
239474,test
239475,train
241607,train
241797,train
242440,train
242867,train
243349,train
243676,train
243680,train
243681,train
243684,test
244258,train
244581,train
244583,train
244584,train
244626,test
244917,train
244919,test
246047,train
247872,test
248178,train
248675,train
248677,train
248824,test
248876,train
248877,train
248892,train
250732,train
250907,train
251086,train
252865,train
254752,train
254956,test
254957,test
256822,test
256957,train
257036,train
257043,train
257044,train
257046,train
258149,train
258979,train
259043,train
259234,train
259639,train
260009,train
262768,train
263387,train
263633,train
265550,train
265644,train
266410,test
270268,test
270647,train
272287,test
272685,train
273386,train
274837,train
285574,train
289643,train
290467,train
292624,test
292660,train
295016,train
296327,train
297726,test
298078,train
301111,train
301415,train
302291,test
302499,train
302593,train
302747,train
308054,train
308438,train
308609,train
310457,train
332884,train
333667,train
339708,train
344977,train
405074,train
412590,train
413049,train
413086,train
413873,train
417880,train
418454,train
423314,test
424161,test
424703,train
425517,train
426034,train
426693,train
427366,train
432887,train
433058,test
433522,test
437536,train
440458,train
441900,train
442201,train
442215,test
442509,test
442519,train
443145,train
444000,train
444013,test
444419,train
446146,train
446710,train
454720,train
455407,train
455829,test
